event_class,type,start,window_h,n_pre_windows,chi2,p_value
failure,Brake System Failure,2024-06-27 15:47:30,24,6012,464.38642521315126,2.489321829672995e-100
failure,Brake System Failure,2024-08-19 10:37:51,24,3502,42.63059378357423,2.9480571199809226e-09
failure,Leveling System Failure,2024-08-27 15:58:43,24,553,595.9978698068572,7.430126933200366e-129
failure,Brake System Failure,2024-09-03 05:04:00,24,6741,17.46995698134022,0.000565643053365769
failure,Brake System Failure,2024-09-22 05:49:43,24,7883,615.9029600029482,3.5955983612673625e-133
failure,Brake System Failure,2024-10-06 02:04:15,24,6932,626.6402807610115,1.690178527668057e-135
failure,Brake System Failure,2024-10-10 11:19:48,24,3775,487.72589252552,2.1806390768844458e-105
failure,Compressor Module Failure,2024-10-31 15:08:06,24,2648,38.08184980525445,2.7159143654851317e-08
failure,Brake System Failure,2024-12-14 18:56:40,24,4369,1.9317631994174955,0.5866895854597729
failure,Brake System Failure,2025-01-21 06:11:15,24,6373,20.489953640410352,0.0001343379384154038
maintenance,8-week-Revision,2024-07-02 07:04:01,24,4428,566.1372816401914,2.2080928301293035e-122
maintenance,48-week-Revision,2024-08-27 14:31:21,24,61,65.76637104910573,3.438865244047731e-14
maintenance,Revision Quality Control,2024-08-30 07:13:30,24,1589,1686.4861120920777,0.0
maintenance,4-week-Revision,2024-09-23 05:15:24,24,4128,4379.759666377124,0.0
maintenance,Door Revision,2024-10-20 01:59:05,24,3409,2442.087085981263,0.0
maintenance,Spot Inspection,2024-10-31 07:12:23,24,4821,264.3341954269645,5.190500793521162e-57
maintenance,Air Conditioning Revision,2024-11-05 00:21:33,24,7180,144.61859454342277,3.8150112545341294e-31
maintenance,4-week-Revision,2024-11-28 01:06:57,24,8030,299.6689830526384,1.173302920952341e-64
maintenance,8-week-Revision,2024-12-29 01:09:05,24,8189,6488.105850823474,0.0
maintenance,4-week-Revision,2025-01-17 10:26:47,24,3812,220.60202965328156,1.4879152329902738e-47
failure,Brake System Failure,2024-06-27 15:47:30,48,13593,953.7405761348127,1.949733012732985e-206
failure,Brake System Failure,2024-08-19 10:37:51,48,11384,2162.7077819074616,0.0
failure,Leveling System Failure,2024-08-27 15:58:43,48,674,726.3425859475723,4.0721051229530414e-157
failure,Brake System Failure,2024-09-03 05:04:00,48,14065,355.3874421481475,1.0164955542229431e-76
failure,Brake System Failure,2024-09-22 05:49:43,48,15753,1389.1979761962032,6.503194623164779e-301
failure,Brake System Failure,2024-10-06 02:04:15,48,10891,524.3176595735052,2.561120975550987e-113
failure,Brake System Failure,2024-10-10 11:19:48,48,8526,234.7279246124686,1.3138317718752712e-50
failure,Compressor Module Failure,2024-10-31 15:08:06,48,9643,381.136003023159,2.697637487567762e-82
failure,Brake System Failure,2024-12-14 18:56:40,48,11528,324.86705421564045,4.1222954676542484e-70
failure,Brake System Failure,2025-01-21 06:11:15,48,13572,278.04694974122935,5.603053174882738e-60
maintenance,8-week-Revision,2024-07-02 07:04:01,48,9965,512.2632932785252,1.0494729052524188e-110
maintenance,48-week-Revision,2024-08-27 14:31:21,48,182,196.20380612892941,2.7885306224340955e-42
maintenance,Revision Quality Control,2024-08-30 07:13:30,48,5332,5413.109422995118,0.0
maintenance,4-week-Revision,2024-09-23 05:15:24,48,12013,286.32495936782004,9.06157406655357e-62
maintenance,Door Revision,2024-10-20 01:59:05,48,9681,449.0073083961084,5.349739106019675e-97
maintenance,Train Control Revision,2024-10-24 07:55:18,48,947,1020.3424820586221,6.953176492284236e-221
maintenance,Spot Inspection,2024-10-31 07:12:23,48,11814,25.700535080159465,1.1018382553925953e-05
maintenance,Air Conditioning Revision,2024-11-05 00:21:33,48,14357,422.56344950441945,2.8669688686290986e-91
maintenance,4-week-Revision,2024-11-28 01:06:57,48,16266,195.15013261547304,4.709992306962038e-42
maintenance,8-week-Revision,2024-12-29 01:09:05,48,15242,3580.6830859572565,0.0
maintenance,4-week-Revision,2025-01-17 10:26:47,48,10943,503.6705960746035,7.641749196199196e-109
failure,Brake System Failure,2024-06-27 15:47:30,72,18951,1002.6922322714621,4.68926317933085e-217
failure,Brake System Failure,2024-08-19 10:37:51,72,19254,1661.7984591219993,0.0
failure,Leveling System Failure,2024-08-27 15:58:43,72,674,726.3425859475723,4.0721051229530414e-157
failure,Brake System Failure,2024-09-03 05:04:00,72,20775,1165.5151307021038,2.2242123196553944e-252
failure,Brake System Failure,2024-09-22 05:49:43,72,22727,933.5340770987398,4.711079611057635e-202
failure,Brake System Failure,2024-10-06 02:04:15,72,17348,484.5040340514665,1.0883489094677997e-104
failure,Brake System Failure,2024-10-10 11:19:48,72,9329,537.0891576001712,4.368586081137633e-116
failure,Compressor Module Failure,2024-10-31 15:08:06,72,13579,160.66711579977633,1.3157122800272254e-34
failure,Brake System Failure,2024-12-14 18:56:40,72,17563,437.0065250874439,2.1301649129366848e-94
failure,Brake System Failure,2025-01-21 06:11:15,72,18053,8.145128649537073,0.043105648758060694
maintenance,8-week-Revision,2024-07-02 07:04:01,72,15870,1041.248752679847,2.0269358809739984e-225
maintenance,48-week-Revision,2024-08-27 14:31:21,72,182,196.20380612892941,2.7885306224340955e-42
maintenance,Revision Quality Control,2024-08-30 07:13:30,72,6935,7125.511670400008,0.0
maintenance,4-week-Revision,2024-09-23 05:15:24,72,19849,14.954815175616195,0.0018556724663720567
maintenance,Door Revision,2024-10-20 01:59:05,72,16282,128.3520820763506,1.2251406858321646e-27
maintenance,Train Control Revision,2024-10-24 07:55:18,72,2860,3048.3068410560127,0.0
maintenance,Spot Inspection,2024-10-31 07:12:23,72,14155,73.9444913317362,6.099710126598697e-16
maintenance,Air Conditioning Revision,2024-11-05 00:21:33,72,20109,776.9754739186264,4.262075592068697e-168
maintenance,4-week-Revision,2024-11-28 01:06:57,72,24478,180.63237533381962,6.440218081537886e-39
maintenance,8-week-Revision,2024-12-29 01:09:05,72,22387,4150.969805354314,0.0
maintenance,4-week-Revision,2025-01-17 10:26:47,72,18113,714.9873837795537,1.1807492930032784e-154
